3 0.590115 0.419245 0.819771 0.833880
2 0.548813 0.452903 0.026542 0.050676 0
0 0.729326 0.522764 0.247495 0.860287 1
0 0.831974 0.443819 0.028781 0.136361 2
0 0.723797 0.419620 0.032490 0.131111 3
6 0.314529 0.390630 0.088484 0.244833 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.281276 0.579148 0.029708 0.067056 6
0 0.769794 0.436662 0.032182 0.118028 7
0 0.673823 0.477190 0.026719 0.132046 8
0 0.132510 0.713130 0.032625 0.100037 9
0 0.766292 0.491782 0.180625 0.719694 10
0 0.077901 0.710208 0.039094 0.125509 11
0 0.338297 0.720255 0.022010 0.090417 12
0 0.699458 0.331782 0.024885 0.101565 13
0 0.486609 0.719028 0.021344 0.099907 14
0 0.037292 0.625315 0.074583 0.117333 15
6 0.419786 0.698532 0.015750 0.068028 16
0 0.681703 0.722856 0.035281 0.118731 17
0 0.556253 0.712361 0.043547 0.135278 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.446716 0.678009 0.071974 0.274722 21
0 0.284336 0.689213 0.043307 0.212685 22
1 0.608484 0.729116 0.035615 0.109157 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.700755 0.188065 0.014938 0.072574 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.767560 0.324125 0.041984 0.051769 27
0 0.501188 0.295704 0.019031 0.091722 28
