4 0.896253 0.220542 0.013432 0.089694
2 0.402797 0.438171 0.011490 0.017731 0
0 0.899484 0.475861 0.031344 0.124759 1
0 0.867331 0.409380 0.035234 0.127722 2
0 0.700521 0.389241 0.038958 0.126333 3
6 0.184352 0.304537 0.054599 0.156852 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.571263 0.373116 0.029036 0.114583 6
0 0.440169 0.404880 0.032786 0.099500 7
0 0.695031 0.436667 0.026292 0.123148 8
0 0.494000 0.365333 0.029708 0.107481 9
0 0.958052 0.510593 0.030458 0.134370 10
0 0.481758 0.402069 0.047839 0.097898 11
0 0.767268 0.501894 0.035255 0.135472 12
0 0.698352 0.324894 0.025068 0.108361 13
0 0.360206 0.420968 0.047089 0.096954 14
0 0.357464 0.441315 0.034240 0.111074 15
6 0.350172 0.366593 0.026906 0.112741 16
0 0.594122 0.475569 0.032172 0.133306 17
0 0.278594 0.532801 0.036771 0.147731 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.498628 0.317162 0.036807 0.110861 21
0 0.151482 0.411921 0.029411 0.134731 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.542729 0.176009 0.016052 0.075056 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.575732 0.321046 0.041589 0.067926 27
0 0.412844 0.317088 0.026292 0.094528 28
