3 0.588721 0.416810 0.822557 0.831509
2 0.567445 0.702546 0.012401 0.023796 0
0 0.737755 0.530597 0.235177 0.814194 1
0 0.827042 0.441630 0.028990 0.136222 2
0 0.696508 0.416343 0.032109 0.130444 3
6 0.338198 0.406282 0.094646 0.260843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.184818 0.626588 0.030073 0.060139 6
0 0.794594 0.432463 0.030990 0.114926 7
0 0.676258 0.475926 0.027005 0.132259 8
0 0.067664 0.717782 0.031474 0.089250 9
0 0.795112 0.489278 0.158828 0.639926 10
0 0.026422 0.711676 0.045656 0.123130 11
0 0.317583 0.723153 0.018813 0.079250 12
0 0.727286 0.330421 0.024510 0.099398 13
0 0.466672 0.719366 0.019802 0.097843 14
0 0.016042 0.638361 0.032083 0.111481 15
6 0.394203 0.728954 0.022365 0.060981 16
0 0.568297 0.717009 0.034510 0.111167 17
0 0.496352 0.718231 0.034057 0.107796 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.377935 0.697315 0.030349 0.180556 21
0 0.234880 0.701787 0.050802 0.168648 22
1 0.585253 0.724815 0.056130 0.119074 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.729487 0.190255 0.014734 0.072120 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.802437 0.324685 0.042062 0.048833 27
0 0.571404 0.281829 0.019609 0.089157 28
