3 0.488648 0.574949 0.847391 0.789176
2 0.579437 0.798759 0.051437 0.076741 0
0 0.750396 0.542352 0.216708 0.745074 1
0 0.819646 0.438343 0.029292 0.136037 2
0 0.655576 0.411417 0.031536 0.129444 3
6 0.373701 0.429764 0.103891 0.284843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.242831 0.606940 0.030432 0.053231 6
0 0.831794 0.426157 0.029203 0.110259 7
0 0.679914 0.474023 0.027432 0.132565 8
0 0.157385 0.673704 0.029198 0.080722 9
0 0.838349 0.485509 0.126135 0.520278 10
0 0.260672 0.617653 0.028344 0.120250 11
0 0.592237 0.606708 0.014901 0.080954 12
0 0.769026 0.328384 0.023938 0.096157 13
0 0.535917 0.650236 0.022021 0.109306 14
0 0.461596 0.654139 0.089932 0.258111 15
6 0.453164 0.664333 0.027047 0.072111 16
0 0.253896 0.692671 0.244500 0.614102 17
0 0.670917 0.690296 0.121250 0.280519 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.787318 0.670639 0.192344 0.544833 21
0 0.276667 0.610514 0.041906 0.136861 22
1 0.953690 0.715690 0.092620 0.553231 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.772586 0.193546 0.014432 0.071444 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.854753 0.325523 0.042172 0.044435 27
0 0.676729 0.261009 0.020490 0.085296 28
