3 0.589495 0.416981 0.821010 0.829611
2 0.566768 0.762185 0.009651 0.019426 0
0 0.741969 0.534514 0.229021 0.791157 1
0 0.824578 0.440532 0.029094 0.136157 2
0 0.682865 0.414699 0.031917 0.130120 3
6 0.350031 0.414111 0.097729 0.268833 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.136589 0.650306 0.030250 0.056685 6
0 0.806995 0.430361 0.030396 0.113370 7
0 0.677479 0.475292 0.027146 0.132361 8
0 0.061172 0.719190 0.030573 0.085694 9
0 0.809526 0.488023 0.147927 0.600046 10
0 0.020258 0.713083 0.040516 0.119574 11
0 0.324857 0.724537 0.015911 0.071667 12
0 0.741198 0.329745 0.024323 0.098324 13
0 0.467240 0.720162 0.016875 0.097843 14
0 0.005417 0.644884 0.010833 0.108565 15
6 0.372029 0.728954 0.028641 0.060981 16
0 0.538055 0.716806 0.045276 0.101204 17
0 0.482357 0.725204 0.039651 0.088296 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.364953 0.704889 0.040635 0.146333 21
0 0.204086 0.703977 0.030880 0.148343 22
1 0.577042 0.713907 0.050292 0.139407 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.743854 0.191347 0.014635 0.071898 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.819878 0.324963 0.042099 0.047370 27
0 0.606513 0.274889 0.019901 0.087870 28
