3 0.588794 0.415181 0.821391 0.830361
2 0.548404 0.760194 0.009651 0.019426 0
0 0.746182 0.538431 0.222865 0.768120 1
0 0.822112 0.439435 0.029193 0.136093 2
0 0.669219 0.413056 0.031729 0.129778 3
6 0.361867 0.421935 0.100807 0.276833 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.088357 0.674023 0.030432 0.053231 6
0 0.819396 0.428259 0.029802 0.111815 7
0 0.678695 0.474657 0.027286 0.132463 8
0 0.063747 0.722977 0.028547 0.080528 9
0 0.823937 0.486769 0.137031 0.560167 10
0 0.016563 0.717463 0.033125 0.118778 11
0 0.458547 0.665625 0.015406 0.076306 12
0 0.755112 0.329065 0.024130 0.097241 13
0 0.459747 0.721356 0.018870 0.097843 14
0 0.014872 0.684884 0.029526 0.132824 15
6 0.354940 0.727884 0.027307 0.068120 16
0 0.512521 0.721981 0.028708 0.093259 17
0 0.472951 0.727806 0.039651 0.082352 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.339974 0.708287 0.044010 0.138796 21
0 0.170943 0.707546 0.046552 0.141944 22
1 0.564716 0.708667 0.061714 0.157296 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.758219 0.192444 0.014531 0.071667 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.837315 0.325245 0.042130 0.045898 27
0 0.641620 0.267949 0.020198 0.086583 28
