7 0.387701 0.441361 0.619068 0.183426
2 0.419646 0.449769 0.007938 0.016944 0
0 0.989240 0.457546 0.021490 0.123611 1
0 0.941659 0.404505 0.027693 0.125435 2
0 0.683628 0.607731 0.552120 0.782130 3
6 0.066008 0.226264 0.023797 0.076861 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.608599 0.432685 0.028240 0.113519 6
0 0.077130 0.534546 0.030323 0.145907 7
0 0.812005 0.428880 0.032135 0.117611 8
0 0.433503 0.470889 0.026224 0.112481 9
0 0.484432 0.392343 0.023219 0.106611 10
0 0.545768 0.522222 0.471901 0.951852 11
0 0.227810 0.505630 0.035630 0.127500 12
0 0.744026 0.622653 0.038406 0.153398 13
0 0.244320 0.534144 0.084109 0.232713 14
0 0.580326 0.187454 0.135234 0.374907 15
6 0.168141 0.452130 0.027365 0.115000 16
0 0.371021 0.668171 0.171604 0.476009 17
0 0.764310 0.513120 0.034922 0.124685 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.072872 0.340463 0.025401 0.108519 21
0 0.092451 0.372681 0.022911 0.116491 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.399070 0.165046 0.017068 0.077315 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.401344 0.318255 0.041219 0.082620 27
0 0.543974 0.318375 0.016740 0.091769 28
0 0.936909 0.510468 0.032891 0.138935 29
0 0.641115 0.622116 0.041958 0.145139 30
0 0.626312 0.706250 0.050740 0.164222 31
0 0.587185 0.411458 0.033099 0.107917 32
