3 0.535523 0.461759 0.927734 0.922759
2 0.374656 0.304694 0.102667 0.201722 0
0 0.725109 0.518847 0.253646 0.883324 1
0 0.834440 0.444912 0.028682 0.136417 2
0 0.737440 0.421259 0.032682 0.131444 3
6 0.302695 0.382801 0.085411 0.236843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.329505 0.555435 0.029531 0.070519 6
0 0.757393 0.438759 0.032776 0.119593 7
0 0.672607 0.477829 0.026578 0.131935 8
0 0.159854 0.803190 0.040125 0.107880 9
0 0.751880 0.493037 0.191521 0.759574 10
0 0.088667 0.797028 0.042437 0.126870 11
0 0.350107 0.802699 0.023547 0.094602 12
0 0.685544 0.332458 0.025078 0.102639 13
0 0.495974 0.802898 0.021344 0.099907 14
0 0.048177 0.720222 0.096354 0.270296 15
6 0.411602 0.666046 0.017443 0.075074 16
0 0.774323 0.807634 0.040833 0.136583 17
0 0.575516 0.789444 0.036240 0.155000 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.492503 0.747088 0.102495 0.373417 21
0 0.300000 0.763389 0.044583 0.257852 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.686391 0.186968 0.015042 0.072806 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.750122 0.323843 0.041953 0.053241 27
0 0.466081 0.302644 0.018734 0.093009 28
