4 0.827552 0.259426 0.010823 0.087556
2 0.397188 0.268148 0.012083 0.023889 0
0 0.925909 0.520574 0.042026 0.134222 1
0 0.899661 0.442597 0.034115 0.130176 2
0 0.818917 0.413546 0.035708 0.127537 3
6 0.196185 0.312361 0.057682 0.164852 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.681643 0.389560 0.036089 0.114583 6
0 0.616789 0.450125 0.036422 0.130120 7
0 0.713630 0.477861 0.026281 0.129463 8
0 0.465375 0.352426 0.021542 0.099778 9
0 0.985469 0.554056 0.029062 0.141333 10
0 0.210365 0.393662 0.026458 0.107861 11
0 0.866542 0.564023 0.050688 0.140472 12
0 0.705115 0.331079 0.021438 0.106731 13
0 0.337565 0.460954 0.051849 0.119944 14
0 0.333844 0.468778 0.047729 0.100037 15
6 0.375326 0.417329 0.029453 0.117935 16
0 0.611888 0.508866 0.033620 0.138194 17
0 0.183464 0.596074 0.042656 0.158222 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.555068 0.328690 0.024406 0.109102 21
0 0.210513 0.451162 0.035911 0.152972 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.557096 0.177102 0.015953 0.074833 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.593172 0.321324 0.041625 0.066463 27
0 0.364148 0.342157 0.022984 0.099019 28
