7 0.535299 0.502514 0.649193 0.199046
2 0.501128 0.395116 0.008005 0.012972 0
0 0.989240 0.457546 0.021490 0.123611 1
0 0.941659 0.404505 0.027693 0.125435 2
0 0.683628 0.607731 0.552120 0.782130 3
6 0.054174 0.218440 0.020714 0.068861 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.645742 0.439296 0.026849 0.109370 6
0 0.353172 0.549597 0.034573 0.135620 7
0 0.812005 0.428880 0.032135 0.117611 8
0 0.527089 0.439412 0.031240 0.103583 9
0 0.562005 0.356389 0.028490 0.090370 10
0 0.545768 0.522222 0.471901 0.951852 11
0 0.167177 0.505792 0.035229 0.128269 12
0 0.991354 0.581769 0.017292 0.115352 13
0 0.137023 0.474236 0.027099 0.120602 14
0 0.580326 0.187454 0.135234 0.374907 15
6 0.281807 0.492718 0.024510 0.123454 16
0 0.335516 0.685917 0.140844 0.402981 17
0 0.757091 0.488199 0.029255 0.129157 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.121237 0.362375 0.027422 0.108528 21
0 0.092451 0.372681 0.022911 0.116491 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.541229 0.213903 0.018708 0.079972 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.383906 0.317972 0.041188 0.084093 27
0 0.543974 0.318375 0.016740 0.091769 28
0 0.936909 0.510468 0.032891 0.138935 29
0 0.798375 0.653037 0.043875 0.149481 30
0 0.915643 0.693523 0.044443 0.168139 31
0 0.626315 0.382731 0.031380 0.099537 32
0 0.022310 0.748213 0.031286 0.158278 33
