7 0.749971 0.551148 0.500057 0.213056
2 0.507799 0.386699 0.008411 0.014935 0
0 0.989240 0.457546 0.021490 0.123611 1
0 0.941659 0.404505 0.027693 0.125435 2
0 0.683628 0.607731 0.552120 0.782130 3
6 0.229573 0.222690 0.026479 0.074991 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.863563 0.414338 0.026833 0.117435 6
0 0.723206 0.562796 0.037245 0.141630 7
0 0.812005 0.428880 0.032135 0.117611 8
0 0.660482 0.411986 0.027995 0.106769 9
0 0.529992 0.346593 0.038578 0.096037 10
0 0.545768 0.522222 0.471901 0.951852 11
0 0.106544 0.505949 0.034828 0.129046 12
0 0.991354 0.581769 0.017292 0.115352 13
0 0.319089 0.404125 0.032135 0.105083 14
0 0.580326 0.187454 0.135234 0.374907 15
6 0.465240 0.514093 0.025250 0.127370 16
0 0.300013 0.703657 0.110078 0.329963 17
0 0.933195 0.465616 0.026599 0.137287 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.208943 0.353718 0.031281 0.106083 21
0 0.092451 0.372681 0.022911 0.116491 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.847518 0.232361 0.017880 0.089352 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.366466 0.317690 0.041151 0.085565 27
0 0.543974 0.318375 0.016740 0.091769 28
0 0.936909 0.510468 0.032891 0.138935 29
0 0.971068 0.685778 0.032760 0.158074 30
0 0.958169 0.692181 0.044443 0.168139 31
0 0.580529 0.364690 0.031130 0.101546 32
0 0.195495 0.733421 0.044844 0.152417 33
0 0.011609 0.374782 0.023031 0.098065 34
