3 0.499518 0.500477 0.999036 0.999046
2 0.407208 0.306625 0.091177 0.178694 0
0 0.720896 0.514931 0.259802 0.906361 1
0 0.836906 0.446009 0.028583 0.136481 2
0 0.751083 0.422903 0.032875 0.131769 3
6 0.290862 0.374977 0.082328 0.228843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.377737 0.531713 0.029349 0.073981 6
0 0.744992 0.440861 0.033370 0.121148 7
0 0.671391 0.478463 0.026437 0.131833 8
0 0.214234 0.740458 0.037604 0.107176 9
0 0.737466 0.494292 0.202422 0.799454 10
0 0.079414 0.742792 0.040026 0.125639 11
0 0.409875 0.775574 0.024656 0.102352 12
0 0.671633 0.333139 0.025266 0.103722 13
0 0.456820 0.756745 0.023026 0.104843 14
0 0.523393 0.829343 0.101161 0.341315 15
6 0.403419 0.633560 0.019130 0.082120 16
0 0.793328 0.710343 0.084927 0.237389 17
0 0.499182 0.771579 0.038792 0.157139 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.922365 0.527120 0.155271 0.433352 21
0 0.682766 0.765083 0.087906 0.298907 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.672023 0.185870 0.015141 0.073019 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.732682 0.323565 0.041917 0.054704 27
0 0.430971 0.309583 0.018443 0.094296 28
