4 0.628211 0.244204 0.012391 0.101167
2 0.635076 0.320144 0.010776 0.017491 0
0 0.804547 0.504731 0.031948 0.138722 1
0 0.755193 0.431481 0.027740 0.137963 2
0 0.723177 0.410546 0.029375 0.131870 3
6 0.208021 0.320185 0.060760 0.172852 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.628906 0.375162 0.051146 0.107639 6
0 0.543505 0.431921 0.032052 0.133750 7
0 0.580242 0.468181 0.030766 0.136231 8
0 0.329839 0.308676 0.019677 0.098574 9
0 0.824669 0.543699 0.030245 0.143528 10
0 0.117125 0.405519 0.026010 0.113037 11
0 0.738891 0.577046 0.031177 0.151648 12
0 0.488305 0.299106 0.031932 0.109194 13
0 0.089344 0.441190 0.029333 0.125769 14
0 0.090026 0.450657 0.034635 0.129426 15
6 0.229380 0.415648 0.028844 0.127963 16
0 0.459622 0.519046 0.032005 0.151722 17
0 0.112320 0.630236 0.048380 0.164065 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.467401 0.297745 0.028344 0.099694 21
0 0.269544 0.490403 0.042411 0.171213 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.571461 0.178199 0.015849 0.074602 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.610609 0.321606 0.041656 0.064991 27
0 0.134440 0.321403 0.020234 0.102009 28
