4 0.712133 0.271417 0.010161 0.090667
2 0.602523 0.318213 0.022266 0.040519 0
0 0.868388 0.515009 0.034057 0.136093 1
0 0.851695 0.452583 0.027974 0.136870 2
0 0.832948 0.432750 0.034021 0.133759 3
6 0.219854 0.328014 0.063844 0.180843 4
0 0.661112 0.475694 0.410484 0.316574 5
0 0.667115 0.389403 0.028271 0.094713 6
0 0.670591 0.453468 0.036943 0.130472 7
0 0.664083 0.482264 0.025583 0.131213 8
0 0.540526 0.364060 0.022510 0.102991 9
0 0.941732 0.559736 0.030443 0.142750 10
0 0.023885 0.417380 0.025563 0.118204 11
0 0.768477 0.612796 0.031328 0.148852 12
0 0.588151 0.337218 0.026406 0.110194 13
0 0.221880 0.479843 0.033115 0.134389 14
0 0.108398 0.485380 0.036953 0.128685 15
6 0.354320 0.438639 0.029276 0.124389 16
0 0.527169 0.552167 0.032745 0.147519 17
0 0.041180 0.664403 0.054099 0.169898 19
0 0.314740 0.525880 0.198437 0.948241 20
0 0.533542 0.339912 0.037292 0.116102 21
0 0.328576 0.529644 0.048911 0.189454 22
1 0.621495 0.808065 0.033885 0.122759 23
1 0.412917 0.285690 0.033958 0.116028 24
6 0.585828 0.179292 0.015750 0.074380 25
6 0.299427 0.500009 0.538229 0.996278 26
0 0.628049 0.321884 0.041693 0.063528 27
0 0.220326 0.351218 0.016693 0.102009 28
